system_id,path,payload_bytes,concurrency,repetition,time_s,tool,pinned,notes
system_x_2026q1,direct,268435456,1,1,0.005739288552,custom,na,sample_measured_input
system_x_2026q1,direct,268435456,1,2,0.005742156762,custom,na,sample_measured_input
system_x_2026q1,direct,268435456,1,3,0.005745024973,custom,na,sample_measured_input
system_x_2026q1,direct,268435456,1,4,0.005747893183,custom,na,sample_measured_input
system_x_2026q1,direct,268435456,1,5,0.005750761393,custom,na,sample_measured_input
system_x_2026q1,direct,268435456,1,6,0.005753629603,custom,na,sample_measured_input
system_x_2026q1,direct,268435456,1,7,0.005756497813,custom,na,sample_measured_input
system_x_2026q1,direct,268435456,1,8,0.005759366023,custom,na,sample_measured_input
system_x_2026q1,direct,268435456,1,9,0.005762234234,custom,na,sample_measured_input
system_x_2026q1,direct,268435456,2,0,0.005879815350,custom,na,sample_measured_input
system_x_2026q1,direct,268435456,2,1,0.005882755258,custom,na,sample_measured_input
system_x_2026q1,direct,268435456,2,2,0.005885695165,custom,na,sample_measured_input
system_x_2026q1,direct,268435456,2,3,0.005888635073,custom,na,sample_measured_input
system_x_2026q1,direct,268435456,2,4,0.005891574981,custom,na,sample_measured_input
system_x_2026q1,direct,268435456,2,5,0.005894514888,custom,na,sample_measured_input
system_x_2026q1,direct,268435456,2,6,0.005897454796,custom,na,sample_measured_input
system_x_2026q1,direct,268435456,2,7,0.005900394704,custom,na,sample_measured_input
system_x_2026q1,direct,268435456,2,8,0.005903334611,custom,na,sample_measured_input
system_x_2026q1,direct,268435456,2,9,0.005906274519,custom,na,sample_measured_input
system_x_2026q1,direct,268435456,4,0,0.006166605368,custom,na,sample_measured_input
system_x_2026q1,direct,268435456,4,1,0.006169688671,custom,na,sample_measured_input
system_x_2026q1,direct,268435456,4,2,0.006172771973,custom,na,sample_measured_input
system_x_2026q1,direct,268435456,4,3,0.006175855276,custom,na,sample_measured_input
system_x_2026q1,direct,268435456,4,4,0.006178938579,custom,na,sample_measured_input
system_x_2026q1,direct,268435456,4,5,0.006182021881,custom,na,sample_measured_input
system_x_2026q1,direct,268435456,4,6,0.006185105184,custom,na,sample_measured_input
system_x_2026q1,direct,268435456,4,7,0.006188188487,custom,na,sample_measured_input
system_x_2026q1,direct,268435456,4,8,0.006191271789,custom,na,sample_measured_input
system_x_2026q1,direct,268435456,4,9,0.006194355092,custom,na,sample_measured_input
system_x_2026q1,direct,268435456,8,0,0.006740185402,custom,na,sample_measured_input
system_x_2026q1,direct,268435456,8,1,0.006743555495,custom,na,sample_measured_input
system_x_2026q1,direct,268435456,8,2,0.006746925587,custom,na,sample_measured_input
system_x_2026q1,direct,268435456,8,3,0.006750295680,custom,na,sample_measured_input
system_x_2026q1,direct,268435456,8,4,0.006753665773,custom,na,sample_measured_input
system_x_2026q1,direct,268435456,8,5,0.006757035866,custom,na,sample_measured_input
system_x_2026q1,direct,268435456,8,6,0.006760405958,custom,na,sample_measured_input
system_x_2026q1,direct,268435456,8,7,0.006763776051,custom,na,sample_measured_input
system_x_2026q1,direct,268435456,8,8,0.006767146144,custom,na,sample_measured_input
system_x_2026q1,direct,268435456,8,9,0.006770516236,custom,na,sample_measured_input
