system_id,path,payload_bytes,concurrency,repetition,time_s,tool,pinned,notes
system_x_2026q1,host_d2h,4194304,8,6,0.001150278888,custom,true,sample_measured_input
system_x_2026q1,host_d2h,4194304,8,7,0.001150852307,custom,true,sample_measured_input
system_x_2026q1,host_d2h,4194304,8,8,0.001151425726,custom,true,sample_measured_input
system_x_2026q1,host_d2h,4194304,8,9,0.001151999146,custom,true,sample_measured_input
system_x_2026q1,host_d2h,33554432,1,0,0.007118389831,custom,true,sample_measured_input
system_x_2026q1,host_d2h,33554432,1,1,0.007121949026,custom,true,sample_measured_input
system_x_2026q1,host_d2h,33554432,1,2,0.007125508221,custom,true,sample_measured_input
system_x_2026q1,host_d2h,33554432,1,3,0.007129067416,custom,true,sample_measured_input
system_x_2026q1,host_d2h,33554432,1,4,0.007132626611,custom,true,sample_measured_input
system_x_2026q1,host_d2h,33554432,1,5,0.007136185806,custom,true,sample_measured_input
system_x_2026q1,host_d2h,33554432,1,6,0.007139745000,custom,true,sample_measured_input
system_x_2026q1,host_d2h,33554432,1,7,0.007143304195,custom,true,sample_measured_input
system_x_2026q1,host_d2h,33554432,1,8,0.007146863390,custom,true,sample_measured_input
system_x_2026q1,host_d2h,33554432,1,9,0.007150422585,custom,true,sample_measured_input
system_x_2026q1,host_d2h,33554432,2,0,0.007402749424,custom,true,sample_measured_input
system_x_2026q1,host_d2h,33554432,2,1,0.007406450799,custom,true,sample_measured_input
system_x_2026q1,host_d2h,33554432,2,2,0.007410152173,custom,true,sample_measured_input
system_x_2026q1,host_d2h,33554432,2,3,0.007413853548,custom,true,sample_measured_input
system_x_2026q1,host_d2h,33554432,2,4,0.007417554923,custom,true,sample_measured_input
system_x_2026q1,host_d2h,33554432,2,5,0.007421256298,custom,true,sample_measured_input
system_x_2026q1,host_d2h,33554432,2,6,0.007424957672,custom,true,sample_measured_input
system_x_2026q1,host_d2h,33554432,2,7,0.007428659047,custom,true,sample_measured_input
system_x_2026q1,host_d2h,33554432,2,8,0.007432360422,custom,true,sample_measured_input
system_x_2026q1,host_d2h,33554432,2,9,0.007436061796,custom,true,sample_measured_input
system_x_2026q1,host_d2h,33554432,4,0,0.007971468610,custom,true,sample_measured_input
system_x_2026q1,host_d2h,33554432,4,1,0.007975454344,custom,true,sample_measured_input
system_x_2026q1,host_d2h,33554432,4,2,0.007979440079,custom,true,sample_measured_input
system_x_2026q1,host_d2h,33554432,4,3,0.007983425813,custom,true,sample_measured_input
system_x_2026q1,host_d2h,33554432,4,4,0.007987411547,custom,true,sample_measured_input
system_x_2026q1,host_d2h,33554432,4,5,0.007991397282,custom,true,sample_measured_input
system_x_2026q1,host_d2h,33554432,4,6,0.007995383016,custom,true,sample_measured_input
system_x_2026q1,host_d2h,33554432,4,7,0.007999368750,custom,true,sample_measured_input
system_x_2026q1,host_d2h,33554432,4,8,0.008003354484,custom,true,sample_measured_input
system_x_2026q1,host_d2h,33554432,4,9,0.008007340219,custom,true,sample_measured_input
system_x_2026q1,host_d2h,33554432,8,0,0.009108906983,custom,true,sample_measured_input
system_x_2026q1,host_d2h,33554432,8,1,0.009113461436,custom,true,sample_measured_input
system_x_2026q1,host_d2h,33554432,8,2,0.009118015890,custom,true,sample_measured_input
system_x_2026q1,host_d2h,33554432,8,3,0.009122570343,custom,true,sample_measured_input
system_x_2026q1,host_d2h,33554432,8,4,0.009127124797,custom,true,sample_measured_input
system_x_2026q1,host_d2h,33554432,8,5,0.009131679250,custom,true,sample_measured_input
system_x_2026q1,host_d2h,33554432,8,6,0.009136233704,custom,true,sample_measured_input
system_x_2026q1,host_d2h,33554432,8,7,0.009140788157,custom,true,sample_measured_input
system_x_2026q1,host_d2h,33554432,8,8,0.009145342611,custom,true,sample_measured_input
system_x_2026q1,host_d2h,33554432,8,9,0.009149897064,custom,true,sample_measured_input
system_x_2026q1,host_d2h,268435456,1,0,0.056881318644,custom,true,sample_measured_input
system_x_2026q1,host_d2h,268435456,1,1,0.056909759303,custom,true,sample_measured_input
system_x_2026q1,host_d2h,268435456,1,2,0.056938199963,custom,true,sample_measured_input
system_x_2026q1,host_d2h,268435456,1,3,0.056966640622,custom,true,sample_measured_input
system_x_2026q1,host_d2h,268435456,1,4,0.056995081281,custom,true,sample_measured_input
system_x_2026q1,host_d2h,268435456,1,5,0.057023521941,custom,true,sample_measured_input
system_x_2026q1,host_d2h,268435456,1,6,0.057051962600,custom,true,sample_measured_input
system_x_2026q1,host_d2h,268435456,1,7,0.057080403259,custom,true,sample_measured_input
system_x_2026q1,host_d2h,268435456,1,8,0.057108843919,custom,true,sample_measured_input
system_x_2026q1,host_d2h,268435456,1,9,0.057137284578,custom,true,sample_measured_input
system_x_2026q1,host_d2h,268435456,2,0,0.059156195390,custom,true,sample_measured_input
system_x_2026q1,host_d2h,268435456,2,1,0.059185773488,custom,true,sample_measured_input
system_x_2026q1,host_d2h,268435456,2,2,0.059215351585,custom,true,sample_measured_input
system_x_2026q1,host_d2h,268435456,2,3,0.059244929683,custom,true,sample_measured_input
system_x_2026q1,host_d2h,268435456,2,4,0.059274507781,custom,true,sample_measured_input
system_x_2026q1,host_d2h,268435456,2,5,0.059304085878,custom,true,sample_measured_input
system_x_2026q1,host_d2h,268435456,2,6,0.059333663976,custom,true,sample_measured_input
system_x_2026q1,host_d2h,268435456,2,7,0.059363242074,custom,true,sample_measured_input
system_x_2026q1,host_d2h,268435456,2,8,0.059392820172,custom,true,sample_measured_input
system_x_2026q1,host_d2h,268435456,2,9,0.059422398269,custom,true,sample_measured_input
system_x_2026q1,host_d2h,268435456,4,0,0.063705948881,custom,true,sample_measured_input
system_x_2026q1,host_d2h,268435456,4,1,0.063737801855,custom,true,sample_measured_input
system_x_2026q1,host_d2h,268435456,4,2,0.063769654830,custom,true,sample_measured_input
system_x_2026q1,host_d2h,268435456,4,3,0.063801507804,custom,true,sample_measured_input
system_x_2026q1,host_d2h,268435456,4,4,0.063833360779,custom,true,sample_measured_input
system_x_2026q1,host_d2h,268435456,4,5,0.063865213753,custom,true,sample_measured_input
system_x_2026q1,host_d2h,268435456,4,6,0.063897066728,custom,true,sample_measured_input
system_x_2026q1,host_d2h,268435456,4,7,0.063928919702,custom,true,sample_measured_input
system_x_2026q1,host_d2h,268435456,4,8,0.063960772677,custom,true,sample_measured_input
system_x_2026q1,host_d2h,268435456,4,9,0.063992625651,custom,true,sample_measured_input
system_x_2026q1,host_d2h,268435456,8,0,0.072805455864,custom,true,sample_measured_input
system_x_2026q1,host_d2h,268435456,8,1,0.072841858592,custom,true,sample_measured_input
system_x_2026q1,host_d2h,268435456,8,2,0.072878261320,custom,true,sample_measured_input
system_x_2026q1,host_d2h,268435456,8,3,0.072914664048,custom,true,sample_measured_input
system_x_2026q1,host_d2h,268435456,8,4,0.072951066776,custom,true,sample_measured_input
system_x_2026q1,host_d2h,268435456,8,5,0.072987469504,custom,true,sample_measured_input
system_x_2026q1,host_d2h,268435456,8,6,0.073023872232,custom,true,sample_measured_input
system_x_2026q1,host_d2h,268435456,8,7,0.073060274960,custom,true,sample_measured_input
system_x_2026q1,host_d2h,268435456,8,8,0.073096677687,custom,true,sample_measured_input
system_x_2026q1,host_d2h,268435456,8,9,0.073133080415,custom,true,sample_measured_input
